Wall time,Step,Value
,1364980,0.0782
,1369890,0.0778
,1374800,0.0788
,1379710,0.0784
,1384620,0.0785
,1389530,0.0783
,1394440,0.0787
,1399350,0.0785
,1404260,0.0776
,1409170,0.0784
,1414080,0.078
,1418990,0.0791
,1423900,0.0785
,1428810,0.0776
,1433720,0.0781
,1438630,0.0774
,1443540,0.0784
,1448450,0.0782
,1453360,0.0769
,1458270,0.0778
,1463180,0.0784
,1468090,0.0768
,1473000,0.0777
,1477910,0.0777
,1482820,0.0774
,1487730,0.0768
,1492640,0.0772
,1497550,0.077
,1502460,0.0772
,1507370,0.0771
,1512280,0.0772
,1517190,0.0772
,1522100,0.0775
,1527010,0.0768
,1531920,0.0769
,1536830,0.0773
,1541740,0.0773
,1546650,0.0769
,1551560,0.0767
,1556470,0.077
,1561380,0.0772
,1566290,0.0776
,1571200,0.0769
,1576110,0.0767
,1581020,0.0764
,1585930,0.0765
,1590840,0.0774
,1595750,0.0765
,1600660,0.0768
,1605570,0.0768
,1610480,0.0774
,1615390,0.0764
,1620300,0.0775
,1625210,0.0761
,1630120,0.0762
,1635030,0.0765
,1639940,0.0762
,1644850,0.0764
,1649760,0.0762
,1654670,0.0764
,1659580,0.0765
,1664490,0.0764
,1669400,0.0762
,1674310,0.0766
,1679220,0.076
,1684130,0.0758
,1689040,0.0766
,1693950,0.0759
,1698860,0.0761
,1703770,0.0768
,1708680,0.0763
,1713590,0.0758
,1718500,0.0763
,1723410,0.0769
,1728320,0.0765
,1733230,0.0759
,1738140,0.0762
,1743050,0.0761
,1747960,0.076
,1752870,0.0761
,1757780,0.0763
,1762690,0.0762
,1767600,0.0759
,1772510,0.0764
,1777420,0.0761
,1782330,0.076
,1787240,0.0763
,1792150,0.0759
,1797060,0.0759
,1801970,0.076
,1806880,0.0764
,1811790,0.0759
,1816700,0.0757
,1821610,0.0755
,1826520,0.0762
,1831430,0.0754
,1836340,0.0755
,1841250,0.0757
,1846160,0.0758
,1851070,0.0754
,1855980,0.0758
,1860890,0.0755
,1865800,0.0756
,1870710,0.0762
,1875620,0.0757
,1880530,0.0751
,1885440,0.0758
,1890350,0.0755
,1895260,0.0754
,1900170,0.0751
,1905080,0.0759
,1909990,0.0757
,1914900,0.0761
,1919810,0.0755
,1924720,0.0759
,1929630,0.0754
,1934540,0.0752
,1939450,0.0755
,1944360,0.0757
,1949270,0.0752
,1954180,0.0754
,1959090,0.0755
,1964000,0.0758
,1968910,0.0756
