Wall time,Step,Value
,1610480,0.0885
,1615390,0.09
,1620300,0.0881
,1625210,0.0867
,1630120,0.0873
,1635030,0.0875
,1639940,0.0869
,1644850,0.0871
,1649760,0.0874
,1654670,0.0872
,1659580,0.0873
,1664490,0.0866
,1669400,0.0871
,1674310,0.0871
,1679220,0.087
,1684130,0.0873
,1689040,0.0869
,1693950,0.0874
,1698860,0.0869
,1703770,0.0872
,1708680,0.0869
,1713590,0.0864
,1718500,0.0873
,1723410,0.0873
,1728320,0.0867
,1733230,0.0877
,1738140,0.0871
,1743050,0.087
,1747960,0.0868
,1752870,0.087
,1757780,0.0867
,1762690,0.0873
,1767600,0.0872
,1772510,0.0869
,1777420,0.0867
,1782330,0.0877
,1787240,0.0872
,1792150,0.0875
,1797060,0.0868
,1801970,0.0862
,1806880,0.0865
,1811790,0.0864
,1816700,0.0866
,1821610,0.0863
,1826520,0.0866
,1831430,0.086
,1836340,0.0864
,1841250,0.0868
,1846160,0.0862
,1851070,0.0868
,1855980,0.0869
,1860890,0.0863
,1865800,0.0866
,1870710,0.0865
,1875620,0.0863
,1880530,0.0865
,1885440,0.0864
,1890350,0.0866
,1895260,0.0867
,1900170,0.0868
,1905080,0.0866
,1909990,0.0861
,1914900,0.0866
,1919810,0.0863
,1924720,0.0861
,1929630,0.0871
,1934540,0.0864
,1939450,0.0865
,1944360,0.0862
,1949270,0.0864
,1954180,0.0866
,1959090,0.087
,1964000,0.086
,1968910,0.0861
,1973820,0.0863
,1978730,0.086
,1983640,0.0863
,1988550,0.0865
,1993460,0.0856
,1998370,0.0859
,2003280,0.086
,2008190,0.086
,2013100,0.0864
,2018010,0.086
,2022920,0.0864
,2027830,0.0857
,2032740,0.0861
,2037650,0.0856
,2042560,0.0861
,2047470,0.0859
,2052380,0.086
,2057290,0.0859
,2062200,0.0861
,2067110,0.0857
,2072020,0.0859
,2076930,0.0856
,2081840,0.0857
,2086750,0.0867
,2091660,0.0859
,2096570,0.0858
,2101480,0.0859
,2106390,0.086
,2111300,0.0859
,2116210,0.0857
,2121120,0.0857
,2126030,0.0855
,2130940,0.0855
,2135850,0.086
,2140760,0.0856
,2145670,0.0854
,2150580,0.0857
,2155490,0.0855
,2160400,0.0858
,2165310,0.0855
,2170220,0.0855
,2175130,0.0854
,2180040,0.0854
,2184950,0.0859
,2189860,0.0853
,2194770,0.0857
,2199680,0.0855
,2204590,0.0855
,2209500,0.0856
,2214410,0.0857
,2219320,0.0856
,2224230,0.0855
,2229140,0.0854
,2234050,0.0853
,2238960,0.0854
,2243870,0.0856
,2248780,0.0853
,2253690,0.0857
,2258600,0.0856
,2263510,0.0855
,2268420,0.0855
,2273330,0.0857
,2278240,0.0853
,2283150,0.0852
,2288060,0.0855
,2292970,0.0856
,2297880,0.0854
,2302790,0.0855
,2307700,0.0856
,2312610,0.0854
,2317520,0.0856
,2322430,0.0853
,2327340,0.0855
,2332250,0.0851
,2337160,0.0852
,2342070,0.0853
,2346980,0.0852
,2351890,0.0851
,2356800,0.0851
,2361710,0.0854
,2366620,0.0855
,2371530,0.0852
,2376440,0.0852
,2381350,0.0853
,2386260,0.0854
,2391170,0.0853
,2396080,0.0854
,2400990,0.0852
,2405900,0.0852
,2410810,0.0852
,2415720,0.0854
,2420630,0.0854
,2425540,0.0852
,2430450,0.0853
,2435360,0.0855
,2440270,0.085
,2445180,0.0851
,2450090,0.0855
,2455000,0.0853
