Step,Value
1013679,0.1472
1018576,0.1543
1023473,0.1492
1028370,0.1496
1033267,0.1485
1038164,0.1498
1043061,0.1536
1047958,0.151
1052855,0.1531
1057752,0.1429
1062649,0.159
1067546,0.1521
1072443,0.1467
1077340,0.1466
1082237,0.1607
1087134,0.1537
1092031,0.1487
1096928,0.1466
1101825,0.1477
1106722,0.1455
1111619,0.1467
1116516,0.1477
1121413,0.1451
1126310,0.143
1131207,0.1441
1136104,0.1488
1141001,0.1443
1145898,0.143
1150795,0.1423
1155692,0.1465
1160589,0.142
1165486,0.146
1170383,0.1432
1175280,0.1456
1180177,0.1453
1185074,0.146
1189971,0.1458
1194868,0.1543
1199765,0.1477
1204662,0.1435
1209559,0.1509
1214456,0.1445
1219353,0.147
1224250,0.1441
1229147,0.144
1234044,0.1476
1238941,0.1431
1243838,0.1457
1248735,0.1417
1253632,0.1405
1258529,0.1444
1263426,0.1438
1268323,0.1416
1273220,0.1445
1278117,0.1411
1283014,0.1433
1287911,0.1393
1292808,0.1401
1297705,0.1387
1302602,0.1419
1307499,0.141
1312396,0.1433
1317293,0.1384
1322190,0.14
1327087,0.1393
1331984,0.1403
1336881,0.1393
1341778,0.1411
1346675,0.1412
1351572,0.1392
1356469,0.1427
1361366,0.1389
1366263,0.1422
1371160,0.1403
1376057,0.1398
1380954,0.1413
1385851,0.141
1390748,0.1423
1395645,0.14
1400542,0.1391
1405439,0.1364
1410336,0.1373
1415233,0.1412
1420130,0.1403
1425027,0.1408
1429924,0.1388
1434821,0.1395
1439718,0.1438
1444615,0.1376
1449512,0.1392
1454409,0.14
1459306,0.1385
1464203,0.1391
1469100,0.1378
1473997,0.1401
1478894,0.1385
1483791,0.1403
1488688,0.1399
1493585,0.1369
1498482,0.1407
1503379,0.1386
1508276,0.1374
1513173,0.1384
1518070,0.1387
1522967,0.1378
1527864,0.1388
1532761,0.1474
1537658,0.1369
1542555,0.1392
1547452,0.1399
1552349,0.1382
1557246,0.1374
1562143,0.1399
1567040,0.1388
1571937,0.1396
1576834,0.139
1581731,0.1384
1586628,0.1362
1591525,0.1398
1596422,0.1371
1601319,0.1365
1606216,0.1385
1611113,0.1379
1616010,0.1369
1620907,0.1348
1625804,0.135
1630701,0.1349
1635598,0.1356
1640495,0.1377
1645392,0.1369
1650289,0.1358
1655186,0.1347
1660083,0.1354
1664980,0.1358
1669877,0.1392
1674774,0.137
1679671,0.1403
1684568,0.1367
1689465,0.1371
1694362,0.1361
1699259,0.1371
1704156,0.136
1709053,0.1375
1713950,0.1363
1718847,0.136
1723744,0.1377
1728641,0.1362
1733538,0.1355
1738435,0.1345
1743332,0.1377
1748229,0.1375
1753126,0.1372
1758023,0.1369
1762920,0.137
1767817,0.1375
1772714,0.1366
1777611,0.1353
1782508,0.1363
1787405,0.1364
1792302,0.1355
1797199,0.1364
1802096,0.136
1806993,0.1357
1811890,0.1398
1816787,0.1366
1821684,0.1387
1826581,0.1376
1831478,0.1353
1836375,0.136
1841272,0.1344
1846169,0.1355
1851066,0.1352
1855963,0.1355
1860860,0.1363
1865757,0.1362
1870654,0.1351
1875551,0.136
1880448,0.1356
1885345,0.135
1890242,0.1357
1895139,0.1351
1900036,0.134
1904933,0.1363
1909830,0.1353
1914727,0.1351
1919624,0.1353
1924521,0.1361
1929418,0.1345
1934315,0.1356
1939212,0.1347
1944109,0.1345
1949006,0.1353
1953903,0.1366
1958800,0.1358
1963697,0.1354
1968594,0.135
1973491,0.1344
1978388,0.1344
1983285,0.1346
1988182,0.1343
1993079,0.1357
1997976,0.1356
2002873,0.1354
2007770,0.1344
2012667,0.1365
2017564,0.1357
2022461,0.133
2027358,0.135
2032255,0.1347
2037152,0.1346
2042049,0.1351
2046946,0.1339
2051843,0.135
2056740,0.1353
2061637,0.1355
2066534,0.1371
2071431,0.1349
2076328,0.1343
2081225,0.1348
2086122,0.1351
2091019,0.1354
2095916,0.135
2100813,0.1359
2105710,0.1334
2110607,0.1341
2115504,0.1348
2120401,0.1348
2125298,0.1347
2130195,0.1346
2135092,0.1344
2139989,0.1338
2144886,0.1364
2149783,0.1343
2154680,0.1347
2159577,0.1345
2164474,0.1345
2169371,0.1345
2174268,0.135
2179165,0.1339
2184062,0.1342
2188959,0.1342
2193856,0.1341
2198753,0.1352
2203650,0.1347
2208547,0.1341
2213444,0.1335
2218341,0.1329
2223238,0.134
2228135,0.1328
2233032,0.1347
2237929,0.1341
2242826,0.1332
2247723,0.1337
2252620,0.1337
2257517,0.1346
2262414,0.1328
2267311,0.1336
2272208,0.1332
2277105,0.1334
2282002,0.1342
2286899,0.1351
2291796,0.1359
2296693,0.1346
2301590,0.1348
2306487,0.1337
2311384,0.1336
2316281,0.1349
2321178,0.1343
2326075,0.134
2330972,0.1336
2335869,0.1342
2340766,0.1338
2345663,0.1352
2350560,0.1337
2355457,0.1348
2360354,0.1338
2365251,0.1335
2370148,0.1337
2375045,0.1335
2379942,0.133
2384839,0.1341
2389736,0.134
2394633,0.1329
2399530,0.134
2404427,0.1345
2409324,0.1342
2414221,0.1341
2419118,0.1333
2424015,0.1335
2428912,0.1335
2433809,0.1341
2438706,0.1336
2443603,0.1343
2448500,0.1336
