Step,Value
1335335,0.04
1340374,0.0405
1345413,0.0402
1350452,0.0405
1355491,0.0402
1360530,0.0404
1365569,0.0405
1370608,0.0403
1375647,0.0405
1380686,0.0402
1385725,0.0408
1390764,0.0401
1395803,0.0401
1400842,0.0402
1405881,0.0405
1410920,0.0405
1415959,0.04
1420998,0.0407
1426037,0.0404
1431076,0.0405
1436115,0.0403
1441154,0.0403
1446193,0.0398
1451232,0.0402
1456271,0.04
1461310,0.0404
1466349,0.04
1471388,0.0404
1476427,0.0402
1481466,0.04
1486505,0.0406
1491544,0.04
1496583,0.0399
1501622,0.0403
1506661,0.0402
1511700,0.0402
1516739,0.0398
1521778,0.0399
1526817,0.0404
1531856,0.0404
1536895,0.0401
1541934,0.0399
1546973,0.04
1552012,0.0402
1557051,0.0401
1562090,0.0399
1567129,0.04
1572168,0.0405
1577207,0.0402
1582246,0.0404
1587285,0.0401
1592324,0.0403
1597363,0.0403
1602402,0.04
1607441,0.0399
1612480,0.04
1617519,0.0402
1622558,0.0401
1627597,0.0404
1632636,0.0406
1637675,0.0402
1642714,0.04
1647753,0.0406
1652792,0.0401
1657831,0.0406
1662870,0.0402
1667909,0.0399
1672948,0.04
1677987,0.0399
1683026,0.0399
1688065,0.0402
1693104,0.0402
1698143,0.0403
1703182,0.04
1708221,0.04
1713260,0.0401
1718299,0.0401
1723338,0.0401
1728377,0.0397
1733416,0.0396
1738455,0.0404
1743494,0.04
1748533,0.0401
1753572,0.0401
1758611,0.0402
1763650,0.04
1768689,0.0399
1773728,0.0401
1778767,0.04
1783806,0.0403
1788845,0.0401
1793884,0.04
1798923,0.0403
1803962,0.0401
1809001,0.04
1814040,0.0399
1819079,0.0402
1824118,0.04
1829157,0.0401
1834196,0.0401
1839235,0.0401
1844274,0.0397
1849313,0.0399
1854352,0.0402
1859391,0.0403
1864430,0.0401
1869469,0.0398
1874508,0.0401
1879547,0.0401
1884586,0.0399
1889625,0.0398
1894664,0.0404
1899703,0.0403
1904742,0.0397
1909781,0.04
1914820,0.04
1919859,0.0402
1924898,0.0399
1929937,0.0398
1934976,0.0399
1940015,0.04
1945054,0.04
1950093,0.04
1955132,0.0399
1960171,0.0401
1965210,0.0397
1970249,0.0402
1975288,0.0399
1980327,0.0399
1985366,0.0401
1990405,0.0402
1995444,0.0402
2000483,0.0397
2005522,0.04
2010561,0.0397
2015600,0.0398
2020639,0.0401
2025678,0.0399
2030717,0.0401
2035756,0.0402
2040795,0.0398
2045834,0.0398
2050873,0.0399
2055912,0.0398
2060951,0.0401
2065990,0.0398
2071029,0.0398
2076068,0.0397
2081107,0.0401
2086146,0.0397
2091185,0.04
2096224,0.0399
2101263,0.0397
2106302,0.0399
2111341,0.0398
2116380,0.0398
2121419,0.04
2126458,0.04
2131497,0.0399
2136536,0.04
2141575,0.0401
2146614,0.0399
2151653,0.0402
2156692,0.0399
2161731,0.0398
2166770,0.0401
2171809,0.0398
2176848,0.0402
2181887,0.04
2186926,0.0397
2191965,0.04
2197004,0.0399
2202043,0.0402
2207082,0.0402
2212121,0.0402
2217160,0.0398
2222199,0.04
2227238,0.04
2232277,0.0399
2237316,0.0402
2242355,0.0399
2247394,0.0398
2252433,0.0397
2257472,0.0399
2262511,0.0399
2267550,0.0403
2272589,0.0398
2277628,0.0398
2282667,0.04
2287706,0.0398
2292745,0.0398
2297784,0.0396
2302823,0.04
2307862,0.0401
2312901,0.0398
2317940,0.0399
2322979,0.0399
2328018,0.04
2333057,0.0402
2338096,0.0396
2343135,0.0399
2348174,0.0399
2353213,0.0399
2358252,0.0403
2363291,0.0398
2368330,0.0395
2373369,0.0399
2378408,0.0397
2383447,0.0398
2388486,0.0396
2393525,0.0397
2398564,0.0401
2403603,0.0397
2408642,0.0401
2413681,0.04
2418720,0.0399
2423759,0.0398
2428798,0.0398
2433837,0.04
2438876,0.0399
2443915,0.0399
2448954,0.04
2453993,0.0399
2459032,0.04
2464071,0.0399
2469110,0.0403
2474149,0.04
2479188,0.04
2484227,0.0397
2489266,0.0399
2494305,0.0398
2499344,0.0403
2504383,0.0399
2509422,0.0396
2514461,0.0399
2519500,0.0394
